beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
70.74%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '2.98', '1.61']",93.25,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
75.91%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.56', '1.46']",94.35,1.48%
99.06%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.81', '1.66']",99.44,0.52%
80.25%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.35,0.52%
98.46%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.75', '1.70']",99.26,0.52%
85.09%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.66', '1.63']",96.29,0.52%
89.81%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.73', '0.00']",97.28,0.52%
83.03%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.61']",95.85,0.52%
79.51%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.01', '0.00']",95.20,0.52%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
80.74%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.66', '1.71']",95.44,0.52%
71.26%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.34,1.48%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
84.83%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.35']",96.26,0.52%
78.76%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.58', '1.50']",95.03,0.52%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
86.55%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",96.60,0.52%
90.22%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.58']",97.34,0.52%
72.31%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.68,1.48%
75.76%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.33', '1.71']",94.33,1.48%
85.87%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.98', '1.71']",96.46,0.52%
90.15%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.86', '1.71']",97.33,0.52%
71.94%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.54,1.48%
98.54%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",99.28,0.52%
83.59%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.01,0.52%
94.60%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.81', '1.61']",97.97,0.52%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.19', '0.00']",94.69,1.48%
94.83%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '4.49', '4.49', '4.49', '1.53']",98.00,0.52%
90.41%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.55', '1.71']",97.38,0.52%
82.35%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.02', '1.71']",95.70,0.52%
29.60%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",80.78,5.82%
67.74%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.69,1.48%
97.71%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '1.89', '1.89', '1.89', '0.64']",98.99,0.52%
94.04%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.59', '1.71']",97.79,0.52%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
98.39%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '2.27', '2.27', '2.27', '0.78']",99.21,0.52%
87.52%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.61']",96.82,0.52%
74.63%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.61']",94.08,1.48%
68.15%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.55', '0.00']",92.76,1.48%
84.94%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.28,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
94.60%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.78', '1.68']",97.96,0.52%
89.62%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.61']",97.26,0.52%
84.04%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.08,0.52%
99.96%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.50', '1.73']",99.90,0.52%
72.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.77,1.48%
86.32%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",96.53,0.52%
92.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.66', '0.00']",97.67,0.52%
93.22%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.41', '1.71']",97.69,0.52%
100.00%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '公共消费支出金额']","['5.00', '3.06', '3.06', '3.06', '1.05']",100.00,0.52%
72.95%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.80,1.48%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
72.46%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '4.35', '1.71']",93.69,1.48%
78.19%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.30', '0.00']",94.93,1.48%
99.06%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.01', '1.63']",99.44,0.52%
96.67%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.53', '1.43']",98.55,0.52%
85.20%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",96.32,0.52%
75.61%,"['身份验证', '在网时长', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.70']",94.29,1.48%
96.25%,"['三要素验证', '在网时长', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.56', '1.53']",98.41,0.52%
99.25%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.56', '1.91']",99.50,0.52%
52.34%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.61,4.43%
75.95%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.34', '0.00']",94.37,1.48%
23.34%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.62']",75.85,19.88%
43.54%,"['在网时长', '身份验证', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.49']",86.82,4.43%
12.85%,"['最近12个月消费笔数均值', '身份验证', '在网时长', '三要素验证', '网银消费金额']","['5.00', '2.14', '2.14', '2.14', '0.73']",53.63,83.78%
75.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.58']",94.35,1.48%
80.22%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.34,0.52%
88.87%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.68', '1.63']",97.05,0.52%
53.99%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.62']",90.27,1.48%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
87.75%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.67', '1.61']",96.85,0.52%
83.36%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",95.96,0.52%
87.41%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.76,0.52%
99.96%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.73', '1.61']",99.91,0.52%
77.74%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.65']",94.81,1.48%
16.60%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",65.76,32.73%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
95.58%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.78', '1.72']",98.23,0.52%
98.39%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.72']",99.23,0.52%
85.95%,"['三要素验证', '在网时长', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.61', '1.55']",96.50,0.52%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
74.11%,"['在网时长', '三要素验证', '身份验证', '年龄', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.55', '1.51']",94.00,1.48%
86.59%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.49', '1.68']",96.61,0.52%
97.83%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.72']",99.02,0.52%
88.46%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.97,0.52%
73.70%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.66', '0.00']",93.92,1.48%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
61.63%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.47,1.48%
93.59%,"['最近12个月消费笔数均值', '在网时长', '三要素验证', '身份验证', '网银消费金额']","['5.00', '3.27', '3.27', '3.27', '1.13']",97.72,0.52%
19.26%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",71.88,28.43%
50.69%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",89.08,4.43%
97.26%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '网银消费金额']","['5.00', '2.64', '2.64', '2.64', '0.90']",98.76,0.52%
